JAR Health Check Report
=======================

Dependencies
------------
Dependencies between JAR files, and as declared in POM file.

Artifact     | Uses       | Used by      | Maven coordinates                    | Updates                                        | Direct dependencies                                              | Status
-------------+------------+--------------+--------------------------------------+------------------------------------------------+------------------------------------------------------------------+------------
camel-core   | [none]     | camel-jdbc   | org.apache.camel:camel-core:2.17.7   | 2.18.0, 2.18.1, 2.18.2, 2.18.3, 2.18.4, 2.18.5 | org.apache.camel:apt:2.17.7 (provided)                           | Unsatisfied
             |            | camel-jms    |                                      | 2.19.0, 2.19.1, 2.19.2, 2.19.3, 2.19.4, 2.19.5 | org.apache.camel:spi-annotations:2.17.7 (optional)               | Unsatisfied
             |            | camel-jmx    |                                      | 2.20.0, 2.20.1, 2.20.2, 2.20.3, 2.20.4         | com.sun.xml.bind:jaxb-core:2.2.11                                | Unsatisfied
             |            | camel-jxpath |                                      | [...]                                          | com.sun.xml.bind:jaxb-impl:2.2.11                                | Unsatisfied
             |            | camel-ldap   |                                      | 4.8.0, 4.8.1, 4.8.2, 4.8.3, 4.8.4, 4.8.5       | org.osgi:org.osgi.core:4.3.1 (provided, optional)                | Unsatisfied
             |            | camel-mail   |                                      | 4.9.0                                          | org.slf4j:slf4j-api:1.7.21                                       | Unsatisfied
             |            | camel-soap   |                                      | 4.10.0, 4.10.1, 4.10.2                         |                                                                  |
             |            | camel-spring |                                      |                                                |                                                                  |
camel-jdbc   | camel-core | [none]       | org.apache.camel:camel-jdbc:2.17.7   | 2.18.0, 2.18.1, 2.18.2, 2.18.3, 2.18.4, 2.18.5 | org.apache.camel:camel-core:2.17.7                               | OK
             |            |              |                                      | 2.19.0, 2.19.1, 2.19.2, 2.19.3, 2.19.4, 2.19.5 | org.apache.camel:apt:2.17.7 (provided)                           | Unsatisfied
             |            |              |                                      | 2.20.0, 2.20.1, 2.20.2, 2.20.3, 2.20.4         |                                                                  |
             |            |              |                                      | [...]                                          |                                                                  |
             |            |              |                                      | 4.8.0, 4.8.1, 4.8.2, 4.8.3, 4.8.4, 4.8.5       |                                                                  |
             |            |              |                                      | 4.9.0                                          |                                                                  |
             |            |              |                                      | 4.10.0, 4.10.1, 4.10.2                         |                                                                  |
camel-jms    | camel-core | [none]       | org.apache.camel:camel-jms:2.17.7    | 2.18.0, 2.18.1, 2.18.2, 2.18.3, 2.18.4, 2.18.5 | org.apache.camel:camel-core:2.17.7                               | OK
             |            |              |                                      | 2.19.0, 2.19.1, 2.19.2, 2.19.3, 2.19.4, 2.19.5 | org.apache.camel:camel-spring:2.17.7                             | OK
             |            |              |                                      | 2.20.0, 2.20.1, 2.20.2, 2.20.3, 2.20.4         | org.apache.camel:apt:2.17.7 (provided)                           | Unsatisfied
             |            |              |                                      | [...]                                          | org.apache.commons:commons-pool2:2.4.2 (provided)                | Unsatisfied
             |            |              |                                      | 4.8.0, 4.8.1, 4.8.2, 4.8.3, 4.8.4, 4.8.5       | org.apache.geronimo.specs:geronimo-jms_1.1_spec:1.1.1 (provided) | Unsatisfied
             |            |              |                                      | 4.9.0                                          | org.springframework:spring-beans:4.2.5.RELEASE                   | Unsatisfied
             |            |              |                                      | 4.10.0, 4.10.1, 4.10.2                         | org.springframework:spring-context:4.2.5.RELEASE                 | Unsatisfied
             |            |              |                                      |                                                | org.springframework:spring-jms:4.2.5.RELEASE                     | Unsatisfied
             |            |              |                                      |                                                | org.springframework:spring-tx:4.2.5.RELEASE                      | Unsatisfied
camel-jmx    | camel-core | [none]       | org.apache.camel:camel-jmx:2.17.7    | 2.18.0, 2.18.1, 2.18.2, 2.18.3, 2.18.4, 2.18.5 | org.apache.camel:camel-core:2.17.7                               | OK
             |            |              |                                      | 2.19.0, 2.19.1, 2.19.2, 2.19.3, 2.19.4, 2.19.5 | org.apache.camel:apt:2.17.7 (provided)                           | Unsatisfied
             |            |              |                                      | 2.20.0, 2.20.1, 2.20.2, 2.20.3, 2.20.4         |                                                                  |
             |            |              |                                      | [...]                                          |                                                                  |
             |            |              |                                      | 4.8.0, 4.8.1, 4.8.2, 4.8.3, 4.8.4, 4.8.5       |                                                                  |
             |            |              |                                      | 4.9.0                                          |                                                                  |
             |            |              |                                      | 4.10.0, 4.10.1, 4.10.2                         |                                                                  |
camel-jxpath | camel-core | [none]       | org.apache.camel:camel-jxpath:2.17.7 | 2.18.0, 2.18.1, 2.18.2, 2.18.3, 2.18.4, 2.18.5 | org.apache.camel:camel-core:2.17.7                               | OK
             |            |              |                                      | 2.19.0, 2.19.1, 2.19.2, 2.19.3, 2.19.4, 2.19.5 | org.apache.camel:apt:2.17.7 (provided)                           | Unsatisfied
             |            |              |                                      | 2.20.0, 2.20.1, 2.20.2, 2.20.3, 2.20.4         | commons-jxpath:commons-jxpath:1.3                                | Unsatisfied
             |            |              |                                      | [...]                                          |                                                                  |
             |            |              |                                      | 2.23.0, 2.23.1, 2.23.2, 2.23.3, 2.23.4         |                                                                  |
             |            |              |                                      | 2.24.0, 2.24.1, 2.24.2, 2.24.3                 |                                                                  |
             |            |              |                                      | 2.25.0, 2.25.1, 2.25.2, 2.25.3, 2.25.4         |                                                                  |
camel-ldap   | camel-core | [none]       | org.apache.camel:camel-ldap:2.17.7   | 2.18.0, 2.18.1, 2.18.2, 2.18.3, 2.18.4, 2.18.5 | org.apache.camel:camel-core:2.17.7                               | OK
             |            |              |                                      | 2.19.0, 2.19.1, 2.19.2, 2.19.3, 2.19.4, 2.19.5 | org.apache.camel:apt:2.17.7 (provided)                           | Unsatisfied
             |            |              |                                      | 2.20.0, 2.20.1, 2.20.2, 2.20.3, 2.20.4         |                                                                  |
             |            |              |                                      | [...]                                          |                                                                  |
             |            |              |                                      | 4.8.0, 4.8.1, 4.8.2, 4.8.3, 4.8.4, 4.8.5       |                                                                  |
             |            |              |                                      | 4.9.0                                          |                                                                  |
             |            |              |                                      | 4.10.0, 4.10.1, 4.10.2                         |                                                                  |
camel-mail   | camel-core | [none]       | org.apache.camel:camel-mail:2.17.7   | 2.18.0, 2.18.1, 2.18.2, 2.18.3, 2.18.4, 2.18.5 | org.apache.camel:camel-core:2.17.7                               | OK
             |            |              |                                      | 2.19.0, 2.19.1, 2.19.2, 2.19.3, 2.19.4, 2.19.5 | org.apache.camel:apt:2.17.7 (provided)                           | Unsatisfied
             |            |              |                                      | 2.20.0, 2.20.1, 2.20.2, 2.20.3, 2.20.4         | com.sun.mail:javax.mail:1.5.5                                    | Unsatisfied
             |            |              |                                      | [...]                                          |                                                                  |
             |            |              |                                      | 4.8.0, 4.8.1, 4.8.2, 4.8.3, 4.8.4, 4.8.5       |                                                                  |
             |            |              |                                      | 4.9.0                                          |                                                                  |
             |            |              |                                      | 4.10.0, 4.10.1, 4.10.2                         |                                                                  |
camel-soap   | camel-core | [none]       | org.apache.camel:camel-soap:2.17.7   | 2.18.0, 2.18.1, 2.18.2, 2.18.3, 2.18.4, 2.18.5 | org.apache.camel:camel-core:2.17.7                               | OK
             |            |              |                                      | 2.19.0, 2.19.1, 2.19.2, 2.19.3, 2.19.4, 2.19.5 | org.apache.camel:camel-jaxb:2.17.7                               | Unsatisfied
             |            |              |                                      | 2.20.0, 2.20.1, 2.20.2, 2.20.3, 2.20.4         | org.apache.camel:apt:2.17.7 (provided)                           | Unsatisfied
             |            |              |                                      | [...]                                          | com.sun.xml.bind:jaxb-impl:2.2.11                                | Unsatisfied
             |            |              |                                      | 4.8.0, 4.8.1, 4.8.2, 4.8.3, 4.8.4, 4.8.5       |                                                                  |
             |            |              |                                      | 4.9.0                                          |                                                                  |
             |            |              |                                      | 4.10.0, 4.10.1, 4.10.2                         |                                                                  |
camel-spring | camel-core | [none]       | org.apache.camel:camel-spring:2.17.7 | 2.18.0, 2.18.1, 2.18.2, 2.18.3, 2.18.4, 2.18.5 | org.apache.camel:camel-core:2.17.7                               | OK
             |            |              |                                      | 2.19.0, 2.19.1, 2.19.2, 2.19.3, 2.19.4, 2.19.5 | org.apache.camel:camel-core-osgi:2.17.7 (provided, optional)     | Unsatisfied
             |            |              |                                      | 2.20.0, 2.20.1, 2.20.2, 2.20.3, 2.20.4         | org.apache.camel:camel-core-xml:2.17.7 (provided)                | Unsatisfied
             |            |              |                                      | [...]                                          | org.apache.camel:apt:2.17.7 (provided)                           | Unsatisfied
             |            |              |                                      | 4.8.0, 4.8.1, 4.8.2, 4.8.3, 4.8.4, 4.8.5       | org.osgi:org.osgi.compendium:4.3.1 (provided, optional)          | Unsatisfied
             |            |              |                                      | 4.9.0                                          | org.osgi:org.osgi.core:4.3.1 (provided, optional)                | Unsatisfied
             |            |              |                                      | 4.10.0, 4.10.1, 4.10.2                         | org.springframework:spring-aop:4.2.5.RELEASE                     | Unsatisfied
             |            |              |                                      |                                                | org.springframework:spring-beans:4.2.5.RELEASE                   | Unsatisfied
             |            |              |                                      |                                                | org.springframework:spring-context:4.2.5.RELEASE                 | Unsatisfied
             |            |              |                                      |                                                | org.springframework:spring-core:4.2.5.RELEASE                    | Unsatisfied
             |            |              |                                      |                                                | org.springframework:spring-expression:4.2.5.RELEASE              | Unsatisfied
             |            |              |                                      |                                                | org.springframework:spring-tx:4.2.5.RELEASE                      | Unsatisfied
             |            |              |                                      |                                                | org.springframework.osgi:spring-osgi-core:1.2.1 (optional)       | Unsatisfied

