JAR Health Check Report
=======================

JAR Manifests
-------------
Information found in META-INF/MANIFEST.MF, except JPMS and OSGi attributes.

Artifact              | General                                      | Runtime                                                  | Implementation                                                                     | Specification                          | Signature
----------------------+----------------------------------------------+----------------------------------------------------------+------------------------------------------------------------------------------------+----------------------------------------+----------
commons-beanutils     | Archiver-Version: Plexus Archiver            |                                                          | Apache Commons BeanUtils                                                           | Apache Commons BeanUtils               |
                      | Bnd-LastModified: 1401131874545              |                                                          | Version: 1.9.2                                                                     | Version: 1.9.2                         |
                      | Build-Jdk: 1.7.0_55                          |                                                          | Build: tags/BEANUTILS_1_9_2_RC1@r1597453; 2014-05-26 21:17:41+0200                 | Vendor: The Apache Software Foundation |
                      | Built-By: oheger                             |                                                          | Vendor: The Apache Software Foundation                                             |                                        |
                      | Created-By: Apache Maven Bundle Plugin       |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Manifest-Version: 1.0                        |                                                          |                                                                                    |                                        |
                      | Tool: Bnd-2.1.0.20130426-122213              |                                                          |                                                                                    |                                        |
                      | X-Compile-Source-JDK: 1.5                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.5                    |                                                          |                                                                                    |                                        |
commons-betwixt       | Ant-Version: Apache Ant 1.5.3                |                                                          | org.apache.commons.betwixt                                                         | Commons Betwixt                        |
                      | Build-Jdk: 1.4.2_04                          |                                                          | Version: 0.8                                                                       | Vendor: The Apache Software Foundation |
                      | Built-By: robert                             |                                                          | Vendor: The Apache Software Foundation                                             |                                        |
                      | Created-By: Apache Maven                     |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Extension-Name: commons-betwixt              |                                                          |                                                                                    |                                        |
                      | Manifest-Version: 1.0                        |                                                          |                                                                                    |                                        |
                      | Package: org.apache.commons.betwixt          |                                                          |                                                                                    |                                        |
                      | X-Compile-Source-JDK: 1.3                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.3                    |                                                          |                                                                                    |                                        |
commons-codec         | Archiver-Version: Plexus Archiver            |                                                          | Apache Commons Codec                                                               | Apache Commons Codec                   |
                      | Bnd-LastModified: 1415283265384              |                                                          | Version: 1.10                                                                      | Version: 1.10                          |
                      | Build-Jdk: 1.7.0_71                          |                                                          | Build: trunk@r1637108; 2014-11-06 14:14:12+0000                                    | Vendor: The Apache Software Foundation |
                      | Built-By: ggregory                           |                                                          | Vendor: The Apache Software Foundation                                             |                                        |
                      | Created-By: Apache Maven Bundle Plugin       |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Manifest-Version: 1.0                        |                                                          |                                                                                    |                                        |
                      | Tool: Bnd-2.3.0.201405100607                 |                                                          |                                                                                    |                                        |
                      | X-Compile-Source-JDK: 1.6                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.6                    |                                                          |                                                                                    |                                        |
commons-collections   | Archiver-Version: Plexus Archiver            |                                                          | Apache Commons Collections                                                         | Apache Commons Collections             |
                      | Bnd-LastModified: 1447369808027              |                                                          | Version: 3.2.2                                                                     | Version: 3.2.2                         |
                      | Build-Jdk: 1.7.0_79                          |                                                          | Build: tags/COLLECTIONS_3_2_2_RC3@r1714131; 2015-11-13 00:09:45+0100               | Vendor: The Apache Software Foundation |
                      | Built-By: tn                                 |                                                          | Vendor: The Apache Software Foundation                                             |                                        |
                      | Created-By: Apache Maven Bundle Plugin       |                                                          | Vendor ID: org.apache                                                              |                                        |
                      | Manifest-Version: 1.0                        |                                                          | URL: http://commons.apache.org/collections/                                        |                                        |
                      | Tool: Bnd-2.3.0.201405100607                 |                                                          |                                                                                    |                                        |
                      | X-Compile-Source-JDK: 1.3                    |                                                          |                                                                                    |                                        |
                      | X-Compile-Target-JDK: 1.3                    |                                                          |                                                                                    |                                        |
commons-compress      | Archiver-Version: Plexus Archiver            | Main Class: org.apache.commons.compress.archivers.Lister | Commons Compress                                                                   | Commons Compress                       |
                      | Bnd-LastModified: 1362982389444              |                                                          | Version: 1.5                                                                       | Version: 1.5                           |
                      | Build-Jdk: 1.6.0_27                          |                                                          | Build: tags/COMPRESS-1.5_RC1@r1455005; 2013-03-11 07:12:20+0100                    | Vendor: The Apache Software Foundation |
