JAR Health Check Report
=======================

Unstable APIs
-------------
Use of unstable or deprecated classes, methods, and fields.

JAR file            | Issues
--------------------+---------------------------------------------------------------------------------------------------
asm-commons-7.0.jar | org.objectweb.asm.commons.AdviceAdapter
                    | • @Deprecated: public void visitMethodInsn(int,java.lang.String,java.lang.String,java.lang.String)
                    |
                    | org.objectweb.asm.commons.AnalyzerAdapter
                    | • @Deprecated: public void visitMethodInsn(int,java.lang.String,java.lang.String,java.lang.String)
                    |
                    | org.objectweb.asm.commons.CodeSizeEvaluator
                    | • @Deprecated: public void visitMethodInsn(int,java.lang.String,java.lang.String,java.lang.String)
                    |
                    | org.objectweb.asm.commons.InstructionAdapter
                    | • @Deprecated: public void visitMethodInsn(int,java.lang.String,java.lang.String,java.lang.String)
                    |
                    | org.objectweb.asm.commons.MethodRemapper
                    | • @Deprecated: public void visitMethodInsn(int,java.lang.String,java.lang.String,java.lang.String)
                    |
                    | org.objectweb.asm.commons.RemappingMethodAdapter
                    | • @Deprecated: public void visitMethodInsn(int,java.lang.String,java.lang.String,java.lang.String)
asm-tree-7.0.jar    | org.objectweb.asm.tree.MethodNode
                    | • @Deprecated: public void visitMethodInsn(int,java.lang.String,java.lang.String,java.lang.String)

