JAR Health Check Report
=======================

Dependencies
------------
Direct and transitive dependencies as declared in POM file.

JAR file                | Maven coordinates                    | Direct dependencies                                          | Transitive dependencies
------------------------+--------------------------------------+--------------------------------------------------------------+------------------------
camel-core-2.17.7.jar   | org.apache.camel:camel-core:2.17.7   | org.apache.camel:spi-annotations:2.17.7 (optional)           | [todo]
                        |                                      | org.slf4j:slf4j-api:1.7.21                                   |
                        |                                      | org.osgi:org.osgi.core:4.3.1 (provided, optional)            |
                        |                                      | org.apache.camel:apt:2.17.7 (provided)                       |
                        |                                      | com.sun.xml.bind:jaxb-core:2.2.11                            |
                        |                                      | com.sun.xml.bind:jaxb-impl:2.2.11                            |
camel-jdbc-2.17.7.jar   | org.apache.camel:camel-jdbc:2.17.7   | org.apache.camel:camel-core:?                                | [todo]
camel-jms-2.17.7.jar    | org.apache.camel:camel-jms:2.17.7    | org.apache.camel:camel-core:?                                | [todo]
                        |                                      | org.apache.camel:camel-spring:?                              |
                        |                                      | org.springframework:spring-jms:?                             |
                        |                                      | org.springframework:spring-context:?                         |
                        |                                      | org.springframework:spring-tx:?                              |
                        |                                      | org.springframework:spring-beans:?                           |
                        |                                      | org.apache.geronimo.specs:geronimo-jms_1.1_spec:? (provided) |
                        |                                      | org.apache.commons:commons-pool2:? (provided)                |
camel-jmx-2.17.7.jar    | org.apache.camel:camel-jmx:2.17.7    | org.apache.camel:camel-core:?                                | [todo]
camel-jxpath-2.17.7.jar | org.apache.camel:camel-jxpath:2.17.7 | org.apache.camel:camel-core:?                                | [todo]
                        |                                      | commons-jxpath:commons-jxpath:${commons-jxpath-version}      |
camel-ldap-2.17.7.jar   | org.apache.camel:camel-ldap:2.17.7   | org.apache.camel:camel-core:?                                | [todo]
camel-mail-2.17.7.jar   | org.apache.camel:camel-mail:2.17.7   | org.apache.camel:camel-core:?                                | [todo]
                        |                                      | com.sun.mail:javax.mail:${javax-mail-version}                |
camel-soap-2.17.7.jar   | org.apache.camel:camel-soap:2.17.7   | org.apache.camel:camel-core:?                                | [todo]
                        |                                      | org.apache.camel:camel-jaxb:?                                |
                        |                                      | com.sun.xml.bind:jaxb-impl:?                                 |
camel-spring-2.17.7.jar | org.apache.camel:camel-spring:2.17.7 | org.apache.camel:camel-core:?                                | [todo]
                        |                                      | org.apache.camel:camel-core-xml:? (provided)                 |
                        |                                      | org.springframework:spring-core:?                            |
                        |                                      | org.springframework:spring-aop:?                             |
                        |                                      | org.springframework:spring-context:?                         |
                        |                                      | org.springframework:spring-beans:?                           |
                        |                                      | org.springframework:spring-expression:?                      |
                        |                                      | org.springframework:spring-tx:?                              |
                        |                                      | org.apache.camel:camel-core-osgi:? (provided, optional)      |
                        |                                      | org.osgi:org.osgi.core:? (provided, optional)                |
                        |                                      | org.osgi:org.osgi.compendium:? (provided, optional)          |
                        |                                      | org.springframework.osgi:spring-osgi-core:? (optional)       |

