JAR File Dependencies
---------------------
Dependencies between JAR files.

JAR file                | Uses                  | Used by
------------------------+-----------------------+------------------------
camel-core-2.17.7.jar   | [none]                | camel-jdbc-2.17.7.jar
                        |                       | camel-jms-2.17.7.jar
                        |                       | camel-jmx-2.17.7.jar
                        |                       | camel-jxpath-2.17.7.jar
                        |                       | camel-ldap-2.17.7.jar
                        |                       | camel-mail-2.17.7.jar
                        |                       | camel-soap-2.17.7.jar
                        |                       | camel-spring-2.17.7.jar
camel-jdbc-2.17.7.jar   | camel-core-2.17.7.jar | [none]
camel-jms-2.17.7.jar    | camel-core-2.17.7.jar | [none]
camel-jmx-2.17.7.jar    | camel-core-2.17.7.jar | [none]
camel-jxpath-2.17.7.jar | camel-core-2.17.7.jar | [none]
camel-ldap-2.17.7.jar   | camel-core-2.17.7.jar | [none]
camel-mail-2.17.7.jar   | camel-core-2.17.7.jar | [none]
camel-soap-2.17.7.jar   | camel-core-2.17.7.jar | [none]
camel-spring-2.17.7.jar | camel-core-2.17.7.jar | [none]

