JAR Health Check Report
=======================

Class Versions
--------------
Java class file format information.

JAR file                      | Java version
------------------------------+------------------------------------------------------------------------------------
commons-beanutils-1.9.2.jar   | Java 5 (137)
commons-betwixt-0.8.jar       | Java 1.3 (166)
commons-codec-1.10.jar        | Java 6 (92)
commons-collections-3.2.2.jar | Java 1.3 (460)
commons-compress-1.5.jar      | Java 5 (135)
commons-configuration-1.9.jar | Java 5 (192)
commons-dbcp2-2.5.0.jar       | Java 8 (76)
commons-dbutils-1.5.jar       | Java 6 (43)
commons-digester-2.1.jar      | Java 5 (155)
commons-email-1.5.jar         | Java 6 (21)
commons-fileupload-1.3.3.jar  | Java 5 (49)
commons-io-2.4.jar            | Java 6 (110)
commons-jxpath-1.3.jar        | Java 1.3 (180)
commons-lang-2.6.jar          | Java 1.3 (133)
commons-logging-1.2.jar       | Java 1.2 (28)
commons-net-3.3.jar           | Java 5 (174)
commons-pool2-2.6.0.jar       | Java 7 (77)
Classpath                     | Java 8 (76), Java 7 (77), Java 6 (266), Java 5 (842), Java 1.3 (939), Java 1.2 (28)

