JAR Health Check Report
=======================

JAR Dependencies
----------------
Dependencies between JAR files.

JAR file                      | Uses                          | Used by
------------------------------+-------------------------------+------------------------------
commons-beanutils-1.9.2.jar   | commons-collections-3.2.2.jar | commons-betwixt-0.8.jar
                              | commons-logging-1.2.jar       | commons-configuration-1.9.jar
                              |                               | commons-digester-2.1.jar
                              |                               | commons-jxpath-1.3.jar
commons-betwixt-0.8.jar       | commons-beanutils-1.9.2.jar   | [none]
                              | commons-collections-3.2.2.jar |
                              | commons-digester-2.1.jar      |
                              | commons-logging-1.2.jar       |
commons-codec-1.10.jar        | [none]                        | commons-configuration-1.9.jar
commons-collections-3.2.2.jar | [none]                        | commons-beanutils-1.9.2.jar
                              |                               | commons-betwixt-0.8.jar
                              |                               | commons-configuration-1.9.jar
commons-compress-1.5.jar      | [none]                        | [none]
commons-configuration-1.9.jar | commons-beanutils-1.9.2.jar   | [none]
                              | commons-codec-1.10.jar        |
                              | commons-collections-3.2.2.jar |
                              | commons-digester-2.1.jar      |
                              | commons-jxpath-1.3.jar        |
                              | commons-lang-2.6.jar          |
                              | commons-logging-1.2.jar       |
commons-dbcp2-2.5.0.jar       | commons-logging-1.2.jar       | [none]
                              | commons-pool2-2.6.0.jar       |
commons-dbutils-1.5.jar       | [none]                        | [none]
commons-digester-2.1.jar      | commons-beanutils-1.9.2.jar   | commons-betwixt-0.8.jar
                              | commons-logging-1.2.jar       | commons-configuration-1.9.jar
commons-email-1.5.jar         | [none]                        | [none]
commons-fileupload-1.3.3.jar  | commons-io-2.4.jar            | [none]
commons-io-2.4.jar            | [none]                        | commons-fileupload-1.3.3.jar
commons-jxpath-1.3.jar        | commons-beanutils-1.9.2.jar   | commons-configuration-1.9.jar
commons-lang-2.6.jar          | [none]                        | commons-configuration-1.9.jar
commons-logging-1.2.jar       | [none]                        | commons-beanutils-1.9.2.jar
                              |                               | commons-betwixt-0.8.jar
                              |                               | commons-configuration-1.9.jar
                              |                               | commons-dbcp2-2.5.0.jar
                              |                               | commons-digester-2.1.jar
commons-net-3.3.jar           | [none]                        | [none]
commons-pool2-2.6.0.jar       | [none]                        | commons-dbcp2-2.5.0.jar

