JAR Health Check Report
=======================

Missing Classes
---------------
References to classes not found on the classpath.

JAR file                      | Missing class
------------------------------+------------------------------------------------
commons-compress-1.5.jar      | org.tukaani.xz.FilterOptions
                              | org.tukaani.xz.LZMA2Options
                              | org.tukaani.xz.SingleXZInputStream
                              | org.tukaani.xz.XZ
                              | org.tukaani.xz.XZInputStream
                              | org.tukaani.xz.XZOutputStream
commons-configuration-1.9.jar | javax.servlet.FilterConfig
                              | javax.servlet.Servlet
                              | javax.servlet.ServletConfig
                              | javax.servlet.ServletContext
                              | javax.servlet.ServletRequest
                              | org.apache.commons.jexl2.Expression
                              | org.apache.commons.jexl2.JexlContext
                              | org.apache.commons.jexl2.JexlEngine
                              | org.apache.commons.jexl2.MapContext
                              | org.apache.commons.vfs2.FileContent
                              | org.apache.commons.vfs2.FileName
                              | org.apache.commons.vfs2.FileObject
                              | org.apache.commons.vfs2.FileSystemConfigBuilder
                              | org.apache.commons.vfs2.FileSystemException
                              | org.apache.commons.vfs2.FileSystemManager
                              | org.apache.commons.vfs2.FileSystemOptions
                              | org.apache.commons.vfs2.FileType
                              | org.apache.commons.vfs2.VFS
                              | org.apache.commons.vfs2.provider.UriParser
                              | org.apache.xml.resolver.Catalog
                              | org.apache.xml.resolver.CatalogException
                              | org.apache.xml.resolver.CatalogManager
                              | org.apache.xml.resolver.helpers.Debug
                              | org.apache.xml.resolver.readers.CatalogReader
                              | org.apache.xml.resolver.tools.CatalogResolver
commons-dbcp2-2.5.0.jar       | javax.transaction.RollbackException
                              | javax.transaction.Synchronization
                              | javax.transaction.SystemException
                              | javax.transaction.Transaction
                              | javax.transaction.TransactionManager
commons-email-1.5.jar         | javax.mail.Address
                              | javax.mail.Authenticator
                              | javax.mail.BodyPart
                              | javax.mail.Message
                              | javax.mail.Message$RecipientType
                              | javax.mail.MessagingException
                              | javax.mail.Multipart
                              | javax.mail.Part
                              | javax.mail.PasswordAuthentication
                              | javax.mail.Session
                              | javax.mail.Store
                              | javax.mail.Transport
                              | javax.mail.internet.AddressException
                              | javax.mail.internet.ContentType
                              | javax.mail.internet.InternetAddress
                              | javax.mail.internet.MimeBodyPart
                              | javax.mail.internet.MimeMessage
                              | javax.mail.internet.MimeMultipart
                              | javax.mail.internet.MimePart
                              | javax.mail.internet.MimeUtility
                              | javax.mail.internet.ParseException
                              | javax.mail.util.ByteArrayDataSource
commons-fileupload-1.3.3.jar  | javax.portlet.ActionRequest
                              | javax.servlet.ServletContext
                              | javax.servlet.ServletContextEvent
                              | javax.servlet.ServletContextListener
                              | javax.servlet.ServletInputStream
                              | javax.servlet.http.HttpServletRequest
commons-jxpath-1.3.jar        | javax.servlet.ServletContext
                              | javax.servlet.ServletRequest
                              | javax.servlet.http.HttpServletRequest
                              | javax.servlet.http.HttpSession
                              | javax.servlet.jsp.PageContext
                              | org.jdom.Attribute
                              | org.jdom.CDATA
                              | org.jdom.Comment
                              | org.jdom.Content
                              | org.jdom.Document
                              | org.jdom.Element
                              | org.jdom.Namespace
                              | org.jdom.Parent
                              | org.jdom.ProcessingInstruction
                              | org.jdom.Text
                              | org.jdom.input.SAXBuilder
commons-logging-1.2.jar       | javax.servlet.ServletContextEvent
                              | javax.servlet.ServletContextListener
                              | org.apache.avalon.framework.logger.Logger
                              | org.apache.log.Hierarchy
                              | org.apache.log.Logger
                              | org.apache.log4j.Level
                              | org.apache.log4j.Logger
                              | org.apache.log4j.Priority
commons-pool2-2.6.0.jar       | net.sf.cglib.proxy.Callback
                              | net.sf.cglib.proxy.Enhancer
                              | net.sf.cglib.proxy.Factory
                              | net.sf.cglib.proxy.MethodInterceptor
                              | net.sf.cglib.proxy.MethodProxy

