Class Versions
--------------
Java class file format information.

JAR file                                 | Java version
-----------------------------------------+----------------------------
spring-aop-5.1.3.RELEASE.jar             | Java 8 (277)
spring-beans-5.1.3.RELEASE.jar           | Java 8 (380)
spring-context-5.1.3.RELEASE.jar         | Java 8 (822)
spring-context-support-5.1.3.RELEASE.jar | Java 8 (119)
spring-core-5.1.3.RELEASE.jar            | Java 8 (660), Java 5 (216)
spring-expression-5.1.3.RELEASE.jar      | Java 8 (150)
spring-jdbc-5.1.3.RELEASE.jar            | Java 8 (287)
spring-jms-5.1.3.RELEASE.jar             | Java 8 (163)
spring-messaging-5.1.3.RELEASE.jar       | Java 8 (239)
spring-orm-5.1.3.RELEASE.jar             | Java 8 (100)
spring-tx-5.1.3.RELEASE.jar              | Java 8 (217)
spring-web-5.1.3.RELEASE.jar             | Java 8 (909)
Classpath                                | Java 8 (4323), Java 5 (216)

