JAR Health Check Report
=======================

Class Versions
--------------
Java class file format information.

JAR file                                 | Java version
-----------------------------------------+----------------------------
spring-aop-5.1.3.RELEASE.jar             | Java 8 (265)
spring-beans-5.1.3.RELEASE.jar           | Java 8 (368)
spring-context-5.1.3.RELEASE.jar         | Java 8 (761)
spring-context-support-5.1.3.RELEASE.jar | Java 8 (108)
spring-core-5.1.3.RELEASE.jar            | Java 8 (634), Java 5 (216)
spring-expression-5.1.3.RELEASE.jar      | Java 8 (144)
spring-jdbc-5.1.3.RELEASE.jar            | Java 8 (271)
spring-jms-5.1.3.RELEASE.jar             | Java 8 (150)
spring-messaging-5.1.3.RELEASE.jar       | Java 8 (223)
spring-orm-5.1.3.RELEASE.jar             | Java 8 (93)
spring-tx-5.1.3.RELEASE.jar              | Java 8 (198)
spring-web-5.1.3.RELEASE.jar             | Java 8 (856)
Classpath                                | Java 8 (4071), Java 5 (216)

