JAR Health Check Report
=======================

Method References
-----------------
Problems with method invocations.

JAR File                                 | Errors
-----------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------
spring-context-support-5.1.3.RELEASE.jar | Method not found: java.lang.String org.springframework.cache.ehcache.EhCacheFactoryBean.getName()
                                         | • org.springframework.cache.ehcache.EhCacheFactoryBean (method not found)
                                         | • org.springframework.beans.factory.FactoryBean (method not found)
                                         | • java.lang.Object (method not found)
                                         | • org.springframework.beans.factory.BeanNameAware (method not found)
                                         | • org.springframework.beans.factory.Aware (method not found)
                                         | • org.springframework.beans.factory.InitializingBean (method not found)
                                         | • net.sf.ehcache.config.CacheConfiguration (class not found)
                                         |
                                         | Method not found: void org.springframework.cache.ehcache.EhCacheFactoryBean.setDiskSpoolBufferSizeMB(int)
                                         | • org.springframework.cache.ehcache.EhCacheFactoryBean (method not found)
                                         | • org.springframework.beans.factory.FactoryBean (method not found)
                                         | • java.lang.Object (method not found)
                                         | • org.springframework.beans.factory.BeanNameAware (method not found)
                                         | • org.springframework.beans.factory.Aware (method not found)
                                         | • org.springframework.beans.factory.InitializingBean (method not found)
                                         | • net.sf.ehcache.config.CacheConfiguration (class not found)
                                         |
                                         | Method not found: void org.springframework.cache.ehcache.EhCacheFactoryBean.setMaxEntriesLocalDisk(long)
                                         | • org.springframework.cache.ehcache.EhCacheFactoryBean (method not found)
                                         | • org.springframework.beans.factory.FactoryBean (method not found)
                                         | • java.lang.Object (method not found)
                                         | • org.springframework.beans.factory.BeanNameAware (method not found)
                                         | • org.springframework.beans.factory.Aware (method not found)
                                         | • org.springframework.beans.factory.InitializingBean (method not found)
                                         | • net.sf.ehcache.config.CacheConfiguration (class not found)
                                         |
                                         | Method not found: void org.springframework.cache.ehcache.EhCacheFactoryBean.setMaxEntriesLocalHeap(long)
                                         | • org.springframework.cache.ehcache.EhCacheFactoryBean (method not found)
                                         | • org.springframework.beans.factory.FactoryBean (method not found)
                                         | • java.lang.Object (method not found)
                                         | • org.springframework.beans.factory.BeanNameAware (method not found)
                                         | • org.springframework.beans.factory.Aware (method not found)
                                         | • org.springframework.beans.factory.InitializingBean (method not found)
                                         | • net.sf.ehcache.config.CacheConfiguration (class not found)
                                         |
                                         | Method not found: void org.springframework.cache.ehcache.EhCacheFactoryBean.setName(java.lang.String)
                                         | • org.springframework.cache.ehcache.EhCacheFactoryBean (method not found)
                                         | • org.springframework.beans.factory.FactoryBean (method not found)
                                         | • java.lang.Object (method not found)
                                         | • org.springframework.beans.factory.BeanNameAware (method not found)
                                         | • org.springframework.beans.factory.Aware (method not found)
                                         | • org.springframework.beans.factory.InitializingBean (method not found)
                                         | • net.sf.ehcache.config.CacheConfiguration (class not found)
                                         |
                                         | Method not found: void org.springframework.cache.ehcache.EhCacheFactoryBean.setTimeToIdleSeconds(long)
                                         | • org.springframework.cache.ehcache.EhCacheFactoryBean (method not found)
                                         | • org.springframework.beans.factory.FactoryBean (method not found)
                                         | • java.lang.Object (method not found)
                                         | • org.springframework.beans.factory.BeanNameAware (method not found)
                                         | • org.springframework.beans.factory.Aware (method not found)
                                         | • org.springframework.beans.factory.InitializingBean (method not found)
                                         | • net.sf.ehcache.config.CacheConfiguration (class not found)
                                         |
                                         | Method not found: void org.springframework.cache.ehcache.EhCacheFactoryBean.setTimeToLiveSeconds(long)
                                         | • org.springframework.cache.ehcache.EhCacheFactoryBean (method not found)
                                         | • org.springframework.beans.factory.FactoryBean (method not found)
                                         | • java.lang.Object (method not found)
                                         | • org.springframework.beans.factory.BeanNameAware (method not found)
                                         | • org.springframework.beans.factory.Aware (method not found)
                                         | • org.springframework.beans.factory.InitializingBean (method not found)
                                         | • net.sf.ehcache.config.CacheConfiguration (class not found)
                                         |
                                         | Method not found: java.util.Set org.springframework.cache.jcache.interceptor.JCacheOperation.getAnnotations()
                                         | • org.springframework.cache.jcache.interceptor.JCacheOperation (method not found)
                                         | • org.springframework.cache.interceptor.BasicOperation (method not found)
                                         | • java.lang.Object (method not found)
                                         | • javax.cache.annotation.CacheMethodDetails (class not found)
                                         |
                                         | Method not found: java.lang.annotation.Annotation org.springframework.cache.jcache.interceptor.JCacheOperation.getCacheAnnotation()
                                         | • org.springframework.cache.jcache.interceptor.JCacheOperation (method not found)
                                         | • org.springframework.cache.interceptor.BasicOperation (method not found)
                                         | • java.lang.Object (method not found)
                                         | • javax.cache.annotation.CacheMethodDetails (class not found)
                                         |
                                         | Method not found: java.lang.String org.springframework.cache.jcache.interceptor.JCacheOperation.getCacheName()
                                         | • org.springframework.cache.jcache.interceptor.JCacheOperation (method not found)
                                         | • org.springframework.cache.interceptor.BasicOperation (method not found)
                                         | • java.lang.Object (method not found)
                                         | • javax.cache.annotation.CacheMethodDetails (class not found)
                                         |
                                         | Method not found: java.lang.reflect.Method org.springframework.cache.jcache.interceptor.JCacheOperation.getMethod()
                                         | • org.springframework.cache.jcache.interceptor.JCacheOperation (method not found)
                                         | • org.springframework.cache.interceptor.BasicOperation (method not found)
                                         | • java.lang.Object (method not found)
                                         | • javax.cache.annotation.CacheMethodDetails (class not found)
                                         |
                                         | Method not found: java.lang.String org.springframework.scheduling.quartz.LocalDataSourceJobStore.getInstanceName()
                                         | • org.springframework.scheduling.quartz.LocalDataSourceJobStore (method not found)
                                         | • org.quartz.impl.jdbcjobstore.JobStoreCMT (class not found)
                                         |
                                         | Method not found: void org.springframework.scheduling.quartz.LocalDataSourceJobStore.logWarnIfNonZero(int,java.lang.String)
                                         | • org.springframework.scheduling.quartz.LocalDataSourceJobStore (method not found)
                                         | • org.quartz.impl.jdbcjobstore.JobStoreCMT (class not found)
                                         |
                                         | Method not found: void org.springframework.scheduling.quartz.LocalDataSourceJobStore.setDataSource(java.lang.String)
                                         | • org.springframework.scheduling.quartz.LocalDataSourceJobStore (method not found)
                                         | • org.quartz.impl.jdbcjobstore.JobStoreCMT (class not found)
                                         |
                                         | Method not found: void org.springframework.scheduling.quartz.LocalDataSourceJobStore.setDontSetAutoCommitFalse(boolean)
                                         | • org.springframework.scheduling.quartz.LocalDataSourceJobStore (method not found)
                                         | • org.quartz.impl.jdbcjobstore.JobStoreCMT (class not found)
                                         |
                                         | Method not found: void org.springframework.scheduling.quartz.LocalDataSourceJobStore.setLockHandler(org.quartz.impl.jdbcjobstore.Semaphore)
                                         | • org.springframework.scheduling.quartz.LocalDataSourceJobStore (method not found)
                                         | • org.quartz.impl.jdbcjobstore.JobStoreCMT (class not found)
                                         |
                                         | Method not found: void org.springframework.scheduling.quartz.LocalDataSourceJobStore.setNonManagedTXDataSource(java.lang.String)
                                         | • org.springframework.scheduling.quartz.LocalDataSourceJobStore (method not found)
