JAR Health Check Report
=======================

Duplicate Classes
-----------------
Duplicate classes, shadowed classes, and duplicate resources.

Class/Resource                                           | Sources                           | Similarity
---------------------------------------------------------+-----------------------------------+--------------
javax.xml.XMLConstants                                   | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.datatype.DatatypeConfigurationException        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.datatype.DatatypeConstants                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.datatype.DatatypeConstants$1                   | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.datatype.DatatypeConstants$Field               | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.datatype.DatatypeFactory                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.datatype.Duration                              | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.datatype.FactoryFinder                         | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.datatype.SecuritySupport                       | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.datatype.SecuritySupport$1                     | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.datatype.SecuritySupport$2                     | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.datatype.SecuritySupport$3                     | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.datatype.SecuritySupport$4                     | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.datatype.SecuritySupport$5                     | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.datatype.XMLGregorianCalendar                  | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.namespace.NamespaceContext                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.namespace.QName                                | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.namespace.QName$1                              | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.parsers.DocumentBuilder                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.parsers.DocumentBuilderFactory                 | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.parsers.FactoryConfigurationError              | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.parsers.FactoryFinder                          | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.parsers.ParserConfigurationException           | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.parsers.SAXParser                              | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.parsers.SAXParserFactory                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.parsers.SecuritySupport                        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.parsers.SecuritySupport$1                      | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.parsers.SecuritySupport$2                      | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.parsers.SecuritySupport$3                      | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.parsers.SecuritySupport$4                      | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.parsers.SecuritySupport$5                      | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.EventFilter                             | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.FactoryConfigurationError               | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.FactoryFinder                           | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.Location                                | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.SecuritySupport                         | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.SecuritySupport$1                       | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.SecuritySupport$2                       | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.SecuritySupport$3                       | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.SecuritySupport$4                       | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.SecuritySupport$5                       | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.StreamFilter                            | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.XMLEventFactory                         | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.XMLEventReader                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.XMLEventWriter                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.XMLInputFactory                         | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.XMLOutputFactory                        | Runtime (rt.jar)                  | Different API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.XMLReporter                             | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.XMLResolver                             | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.XMLStreamConstants                      | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.XMLStreamException                      | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.XMLStreamReader                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.XMLStreamWriter                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.events.Attribute                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.events.Characters                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.events.Comment                          | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.events.DTD                              | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.events.EndDocument                      | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.events.EndElement                       | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.events.EntityDeclaration                | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.events.EntityReference                  | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.events.Namespace                        | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.events.NotationDeclaration              | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.events.ProcessingInstruction            | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.events.StartDocument                    | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.events.StartElement                     | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.events.XMLEvent                         | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
javax.xml.stream.util.EventReaderDelegate                | Runtime (rt.jar)                  | Same API
                                                         | xml-apis-1.4.01.jar (Classpath)   |
