Packages
--------
List of packages per JAR file.

JAR file                      | Packages
------------------------------+-------------------------------------------------------------
commons-beanutils-1.9.2.jar   | org.apache.commons.beanutils
                              | org.apache.commons.beanutils.converters
                              | org.apache.commons.beanutils.expression
                              | org.apache.commons.beanutils.locale
                              | org.apache.commons.beanutils.locale.converters
commons-betwixt-0.8.jar       | org.apache.commons.betwixt
                              | org.apache.commons.betwixt.digester
                              | org.apache.commons.betwixt.expression
                              | org.apache.commons.betwixt.io
                              | org.apache.commons.betwixt.io.id
                              | org.apache.commons.betwixt.io.read
                              | org.apache.commons.betwixt.registry
                              | org.apache.commons.betwixt.schema
                              | org.apache.commons.betwixt.schema.strategy
                              | org.apache.commons.betwixt.schema.strategy.impl
                              | org.apache.commons.betwixt.strategy
                              | org.apache.commons.betwixt.strategy.impl
                              | org.apache.commons.betwixt.strategy.impl.propertysuppression
commons-codec-1.10.jar        | org.apache.commons.codec
                              | org.apache.commons.codec.binary
                              | org.apache.commons.codec.digest
                              | org.apache.commons.codec.language
                              | org.apache.commons.codec.language.bm
                              | org.apache.commons.codec.net
commons-collections-3.2.2.jar | org.apache.commons.collections
                              | org.apache.commons.collections.bag
                              | org.apache.commons.collections.bidimap
                              | org.apache.commons.collections.buffer
                              | org.apache.commons.collections.collection
                              | org.apache.commons.collections.comparators
                              | org.apache.commons.collections.functors
                              | org.apache.commons.collections.iterators
                              | org.apache.commons.collections.keyvalue
                              | org.apache.commons.collections.list
                              | org.apache.commons.collections.map
                              | org.apache.commons.collections.set
commons-compress-1.5.jar      | org.apache.commons.compress.archivers
                              | org.apache.commons.compress.archivers.ar
                              | org.apache.commons.compress.archivers.cpio
                              | org.apache.commons.compress.archivers.dump
                              | org.apache.commons.compress.archivers.jar
                              | org.apache.commons.compress.archivers.tar
                              | org.apache.commons.compress.archivers.zip
                              | org.apache.commons.compress.changes
                              | org.apache.commons.compress.compressors
                              | org.apache.commons.compress.compressors.bzip2
                              | org.apache.commons.compress.compressors.gzip
                              | org.apache.commons.compress.compressors.pack200
                              | org.apache.commons.compress.compressors.xz
                              | org.apache.commons.compress.utils
commons-configuration-1.9.jar | org.apache.commons.configuration
                              | org.apache.commons.configuration.beanutils
                              | org.apache.commons.configuration.event
                              | org.apache.commons.configuration.interpol
                              | org.apache.commons.configuration.plist
