Shadowed Classes
----------------
Classes shadowing JRE/JDK classes.
Java home   : C:\Program Files\Java\jdk1.8.0_144\jre
Java runtime: Java(TM) SE Runtime Environment
Java version: 1.8.0_144
Java vendor : Oracle Corporation

Class name                                               | JAR file              | ClassLoader
---------------------------------------------------------+-----------------------+------------
org.w3c.dom.html.HTMLDOMImplementation                   | xercesImpl-2.11.0.jar | Bootstrap
javax.xml.XMLConstants                                   | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.datatype.DatatypeConfigurationException        | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.datatype.DatatypeConstants                     | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.datatype.DatatypeConstants$1                   | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.datatype.DatatypeConstants$Field               | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.datatype.DatatypeFactory                       | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.datatype.Duration                              | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.datatype.FactoryFinder                         | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.datatype.SecuritySupport                       | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.datatype.SecuritySupport$1                     | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.datatype.SecuritySupport$2                     | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.datatype.SecuritySupport$3                     | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.datatype.SecuritySupport$4                     | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.datatype.SecuritySupport$5                     | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.datatype.XMLGregorianCalendar                  | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.namespace.NamespaceContext                     | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.namespace.QName                                | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.namespace.QName$1                              | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.parsers.DocumentBuilder                        | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.parsers.DocumentBuilderFactory                 | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.parsers.FactoryConfigurationError              | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.parsers.FactoryFinder                          | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.parsers.ParserConfigurationException           | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.parsers.SAXParser                              | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.parsers.SAXParserFactory                       | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.parsers.SecuritySupport                        | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.parsers.SecuritySupport$1                      | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.parsers.SecuritySupport$2                      | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.parsers.SecuritySupport$3                      | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.parsers.SecuritySupport$4                      | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.parsers.SecuritySupport$5                      | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.EventFilter                             | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.FactoryConfigurationError               | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.FactoryFinder                           | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.Location                                | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.SecuritySupport                         | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.SecuritySupport$1                       | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.SecuritySupport$2                       | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.SecuritySupport$3                       | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.SecuritySupport$4                       | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.SecuritySupport$5                       | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.StreamFilter                            | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.XMLEventFactory                         | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.XMLEventReader                          | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.XMLEventWriter                          | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.XMLInputFactory                         | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.XMLOutputFactory                        | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.XMLReporter                             | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.XMLResolver                             | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.XMLStreamConstants                      | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.XMLStreamException                      | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.XMLStreamReader                         | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.XMLStreamWriter                         | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.events.Attribute                        | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.events.Characters                       | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.events.Comment                          | xml-apis-1.4.01.jar   | Bootstrap
javax.xml.stream.events.DTD                              | xml-apis-1.4.01.jar   | Bootstrap
