JAR Health Check Report
=======================

Dependencies
------------
Dependencies as declared in POM file.

JAR file                    | Maven coordinates                     | Direct dependencies                                             | Status
----------------------------+---------------------------------------+-----------------------------------------------------------------+------------
hazelcast-3.11.2.jar        | com.hazelcast:hazelcast:3.11.2        | log4j:log4j:1.2.17 (provided, optional)                         | Unsatisfied
                            |                                       | org.apache.logging.log4j:log4j-api:2.3 (provided, optional)     | Unsatisfied
                            |                                       | org.apache.logging.log4j:log4j-core:2.3 (provided, optional)    | Unsatisfied
                            |                                       | org.slf4j:slf4j-api:1.7.25 (provided, optional)                 | Unsatisfied
                            |                                       | org.osgi:org.osgi.core:4.2.0 (provided, optional)               | Unsatisfied
                            |                                       | org.codehaus.groovy:groovy-all:2.1.8 (provided, optional)       | Unsatisfied
                            |                                       | org.jruby:jruby-complete:1.7.22 (provided, optional)            | Unsatisfied
                            |                                       | javax.cache:cache-api:1.1.0 (provided, optional)                | Unsatisfied
                            |                                       | com.google.code.findbugs:annotations:3.0.0 (provided, optional) | Unsatisfied
hazelcast-client-3.11.2.jar | com.hazelcast:hazelcast-client:3.11.2 | com.hazelcast:hazelcast:3.11.2                                  | OK
                            |                                       | com.hazelcast:hazelcast-aws:2.0.0 (provided, optional)          | Unsatisfied
                            |                                       | com.hazelcast:hazelcast-client-protocol:1.7.0 (provided)        | Unsatisfied
                            |                                       | org.apache.logging.log4j:log4j-api:2.3 (provided, optional)     | Unsatisfied
                            |                                       | org.apache.logging.log4j:log4j-core:2.3 (provided, optional)    | Unsatisfied

