JAR Health Check Report
=======================

Dependencies
------------
Dependencies as declared in POM file.

JAR file                                 | Maven coordinates                                        | Direct dependencies                                                        | Status
-----------------------------------------+----------------------------------------------------------+----------------------------------------------------------------------------+------------
spring-aop-5.1.3.RELEASE.jar             | org.springframework:spring-aop:5.1.3.RELEASE             | org.springframework:spring-beans:5.1.3.RELEASE                             | OK
                                         |                                                          | org.springframework:spring-core:5.1.3.RELEASE                              | OK
                                         |                                                          | com.jamonapi:jamon:2.81 (optional)                                         | Unsatisfied
                                         |                                                          | org.apache.commons:commons-pool2:2.6.0 (optional)                          | Unsatisfied
                                         |                                                          | org.aspectj:aspectjweaver:1.9.2 (optional)                                 | Unsatisfied
spring-beans-5.1.3.RELEASE.jar           | org.springframework:spring-beans:5.1.3.RELEASE           | org.springframework:spring-core:5.1.3.RELEASE                              | OK
                                         |                                                          | javax.inject:javax.inject:1 (optional)                                     | Unsatisfied
                                         |                                                          | org.codehaus.groovy:groovy-xml:2.5.4 (optional)                            | Unsatisfied
                                         |                                                          | org.jetbrains.kotlin:kotlin-reflect:1.2.71 (optional)                      | Unsatisfied
                                         |                                                          | org.jetbrains.kotlin:kotlin-stdlib:1.2.71 (optional)                       | Unsatisfied
                                         |                                                          | org.yaml:snakeyaml:1.23 (optional)                                         | Unsatisfied
spring-context-5.1.3.RELEASE.jar         | org.springframework:spring-context:5.1.3.RELEASE         | org.springframework:spring-aop:5.1.3.RELEASE                               | OK
                                         |                                                          | org.springframework:spring-beans:5.1.3.RELEASE                             | OK
                                         |                                                          | org.springframework:spring-core:5.1.3.RELEASE                              | OK
                                         |                                                          | org.springframework:spring-expression:5.1.3.RELEASE                        | OK
                                         |                                                          | javax.annotation:javax.annotation-api:1.3.2 (optional)                     | Unsatisfied
                                         |                                                          | javax.ejb:javax.ejb-api:3.2 (optional)                                     | Unsatisfied
                                         |                                                          | javax.enterprise.concurrent:javax.enterprise.concurrent-api:1.0 (optional) | Unsatisfied
                                         |                                                          | javax.inject:javax.inject:1 (optional)                                     | Unsatisfied
                                         |                                                          | javax.interceptor:javax.interceptor-api:1.2.2 (optional)                   | Unsatisfied
                                         |                                                          | javax.money:money-api:1.0.3 (optional)                                     | Unsatisfied
                                         |                                                          | javax.validation:validation-api:1.1.0.Final (optional)                     | Unsatisfied
                                         |                                                          | javax.xml.ws:jaxws-api:2.3.1 (optional)                                    | Unsatisfied
                                         |                                                          | joda-time:joda-time:2.10.1 (optional)                                      | Unsatisfied
                                         |                                                          | org.aspectj:aspectjweaver:1.9.2 (optional)                                 | Unsatisfied
                                         |                                                          | org.beanshell:bsh:2.0b5 (optional)                                         | Unsatisfied
                                         |                                                          | org.codehaus.groovy:groovy:2.5.4 (optional)                                | Unsatisfied
                                         |                                                          | org.hibernate:hibernate-validator:5.4.2.Final (optional)                   | Unsatisfied
                                         |                                                          | org.jetbrains.kotlin:kotlin-reflect:1.2.71 (optional)                      | Unsatisfied
                                         |                                                          | org.jetbrains.kotlin:kotlin-stdlib:1.2.71 (optional)                       | Unsatisfied
                                         |                                                          | org.springframework:spring-instrument:5.1.3.RELEASE (optional)             | Unsatisfied
spring-context-support-5.1.3.RELEASE.jar | org.springframework:spring-context-support:5.1.3.RELEASE | org.springframework:spring-beans:5.1.3.RELEASE                             | OK
                                         |                                                          | org.springframework:spring-context:5.1.3.RELEASE                           | OK
